"","Date","Case.split","ID.split","TEST","T.UNIT","T.No","D.UNIT","D.SLOT","D.Board.Name","¯u¦]SLOT","Priority","ok","fail"
"397","2018/10/20 19:32","C99","6-1","5304","TH","3","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"398","2018/10/20 19:32","C99","6-2","5304","TH","3","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899421e-108
"395","2018/10/20 19:32","C98","5-1","5303","TH","3","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"396","2018/10/20 19:32","C98","5-2","5303","TH","3","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899421e-108
"393","2018/10/20 19:32","C97","4-1","5302","TH","3","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"394","2018/10/20 19:32","C97","4-2","5302","TH","3","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899409e-108
"389","2018/10/18 10:28","C96","29-6","5212","TH","2","TH","97C1","BIR-026804","0",0.7,0.915066129943107,0.0849338700568929
"388","2018/10/18 10:28","C96","29-5","5212","TH","2","TH","33C1","BIR-026804","0",0.7,0.918315968657822,0.0816840313421782
"390","2018/10/18 10:28","C96","29-7","5212","TH","2","TH","33C5","BIR-026804","0",0.7,0.918315968657822,0.0816840313421782
"384","2018/10/18 10:28","C96","29-1","5212","TH","2","TH","1C1","BIR-026805","0",0.7,0.983673915645406,0.0163260843545938
"386","2018/10/18 10:28","C96","29-3","5212","TH","2","TH","1C5","BIR-026805","0",0.7,0.983673915645406,0.0163260843545938
"385","2018/10/18 10:28","C96","29-2","5212","TH","2","TH","17C1","BIR-026805","0",0.7,0.994260248265143,0.00573975173485722
"387","2018/10/18 10:28","C96","29-4","5212","TH","2","TH","25C1","BIR-026805","0",0.7,0.994260248265143,0.00573975173485722
"391","2018/10/18 10:28","C96","29-8","5212","TH","2","TH","CALCD","BGR-026746","0",0.2,1,6.99388209832335e-110
"392","2018/10/18 10:28","C96","29-9","5212","TH","2","PGFM","25","BGR-026378","0",0.1,1,6.77111020645415e-156
"381","2018/10/18 10:28","C95","28-8","5211","TH","2","TH","97C5","BIR-026804","1",0.7,0.0110300513945294,0.988969948605471
"379","2018/10/18 10:28","C95","28-6","5211","TH","2","TH","97C1","BIR-026804","0",0.7,0.843430328057803,0.156569671942197
"378","2018/10/18 10:28","C95","28-5","5211","TH","2","TH","33C1","BIR-026804","0",0.7,0.848968776508935,0.151031223491065
"380","2018/10/18 10:28","C95","28-7","5211","TH","2","TH","33C5","BIR-026804","0",0.7,0.848968776508935,0.151031223491065
"374","2018/10/18 10:28","C95","28-1","5211","TH","2","TH","1C1","BIR-026805","0",0.7,0.967872350014589,0.0321276499854109
"376","2018/10/18 10:28","C95","28-3","5211","TH","2","TH","1C5","BIR-026805","0",0.7,0.967872350014589,0.0321276499854109
"375","2018/10/18 10:28","C95","28-2","5211","TH","2","TH","17C1","BIR-026805","0",0.7,0.988586009999194,0.0114139900008057
"377","2018/10/18 10:28","C95","28-4","5211","TH","2","TH","25C1","BIR-026805","0",0.7,0.988586009999194,0.0114139900008057
"382","2018/10/18 10:28","C95","28-9","5211","TH","2","TH","CALCD","BGR-026746","0",0.2,1,1.39877641966467e-109
"383","2018/10/18 10:28","C95","28-10","5211","TH","2","PGFM","25","BGR-026378","0",0.1,1,1.35422204129083e-155
"370","2018/10/18 10:28","C94","27-3","5210","TH","2","TH","33C1","BIR-026804","0",0.7,0.887255425796695,0.112744574203305
"371","2018/10/18 10:28","C94","27-4","5210","TH","2","TH","33C5","BIR-026804","0",0.7,0.887255425796695,0.112744574203305
"368","2018/10/18 10:28","C94","27-1","5210","TH","2","TH","1C1","BIR-026805","0",0.7,0.976839076858412,0.0231609231415884
"369","2018/10/18 10:28","C94","27-2","5210","TH","2","TH","1C5","BIR-026805","0",0.7,0.976839076858412,0.0231609231415884
"372","2018/10/18 10:28","C94","27-5","5210","TH","2","TH","CALCD","BGR-026746","0",0.2,1,9.99126014046203e-110
"373","2018/10/18 10:28","C94","27-6","5210","TH","2","PGFM","25","BGR-026378","0",0.1,1,9.67301458064888e-156
