"","Date","Case.split","ID.split","TEST","T.UNIT","T.No","D.UNIT","D.SLOT","D.Board.Name","¯u¦]SLOT","Priority","ok","fail"
"55","2019/1/30 09:51","C160","34-1","5501","TH","5","TH","97G1","BIR-026804",NA,0.7,0.00192429624900522,0.998075703750995
"56","2019/1/30 09:51","C160","34-2","5501","TH","5","TH","CALGH","BGR-026746",NA,0.2,1,4.34975006672046e-105
"53","2019/1/30 09:51","C159","33-1","5402","TH","4","TH","97G1","BIR-026804",NA,0.7,0.0798338741261563,0.920166125873844
"54","2019/1/30 09:51","C159","33-2","5402","TH","4","TH","CALGH","BGR-026746",NA,0.2,1,9.66611125937923e-107
"51","2019/1/30 09:51","C158","32-1","5302","TH","3","TH","97G1","BIR-026804",NA,0.7,0.0534833184033416,0.946516681596658
"52","2019/1/30 09:51","C158","32-2","5302","TH","3","TH","CALGH","BGR-026746",NA,0.2,1,1.48416668943217e-106
"49","2019/1/30 09:51","C157","30-1","5501","TH","5","TH","97G1","BIR-026804",NA,0.7,0.00192429624900522,0.998075703750995
"50","2019/1/30 09:51","C157","30-2","5501","TH","5","TH","CALGH","BGR-026746",NA,0.2,1,4.34975006672046e-105
"47","2019/1/30 09:51","C156","29-1","5402","TH","4","TH","97G1","BIR-026804",NA,0.7,0.0798338741261563,0.920166125873844
"48","2019/1/30 09:51","C156","29-2","5402","TH","4","TH","CALGH","BGR-026746",NA,0.2,1,9.66611125937923e-107
"45","2019/1/30 09:51","C155","28-1","5302","TH","3","TH","97G1","BIR-026804",NA,0.7,0.0534833184033416,0.946516681596658
"46","2019/1/30 09:51","C155","28-2","5302","TH","3","TH","CALGH","BGR-026746",NA,0.2,1,1.48416668943217e-106
"43","2019/1/30 09:51","C154","26-1","5501","TH","5","TH","97G1","BIR-026804",NA,0.7,0.00192429624900522,0.998075703750995
"44","2019/1/30 09:51","C154","26-2","5501","TH","5","TH","CALGH","BGR-026746",NA,0.2,1,4.34975006672046e-105
"41","2019/1/30 09:51","C153","25-1","5402","TH","4","TH","97G1","BIR-026804",NA,0.7,0.0798338741261563,0.920166125873844
"42","2019/1/30 09:51","C153","25-2","5402","TH","4","TH","CALGH","BGR-026746",NA,0.2,1,9.66611125937923e-107
"39","2019/1/30 09:51","C152","24-1","5302","TH","3","TH","97G1","BIR-026804",NA,0.7,0.0534833184033416,0.946516681596658
"40","2019/1/30 09:51","C152","24-2","5302","TH","3","TH","CALGH","BGR-026746",NA,0.2,1,1.48416668943217e-106
