"","Date","Case.split","ID.split","TEST","T.UNIT","T.No","D.UNIT","D.SLOT","D.Board.Name","¯u¦]SLOT","Priority","ok","fail","test_predicted$class"
"1","2019/1/30 09:51","C133","1-1","5302","TH","3","TH","97G1","BIR-026804",NA,0.7,0.465658391893799,0.534341608106201,"1"
"2","2019/1/30 09:51","C133","1-2","5302","TH","3","TH","CALGH","BGR-026746",NA,0.2,0.962559991637714,0.0374400083622859,"0"
"3","2019/1/30 09:51","C134","2-1","5303","TH","3","TH","97G1","BIR-026804",NA,0.7,0.46132264138457,0.53867735861543,"1"
"4","2019/1/30 09:51","C134","2-2","5303","TH","3","TH","CALGH","BGR-026746",NA,0.2,0.966309800308138,0.0336901996918617,"0"
"5","2019/1/30 09:51","C135","3-1","5304","TH","3","TH","97G1","BIR-026804",NA,0.7,0.45537201159215,0.54462798840785,"1"
"6","2019/1/30 09:51","C135","3-2","5304","TH","3","TH","CALGH","BGR-026746",NA,0.2,0.971841302654426,0.0281586973455738,"0"
"7","2019/1/30 09:51","C136","4-1","5402","TH","4","TH","97G1","BIR-026804",NA,0.7,0.457472073287996,0.542527926712004,"1"
"8","2019/1/30 09:51","C136","4-2","5402","TH","4","TH","CALGH","BGR-026746",NA,0.2,0.966944677431334,0.0330553225686655,"0"
"9","2019/1/30 09:51","C137","5-1","5403","TH","4","TH","97G1","BIR-026804",NA,0.7,0.649017076310662,0.350982923689338,"0"
"10","2019/1/30 09:51","C137","5-2","5403","TH","4","TH","CALGH","BGR-026746",NA,0.2,0.989969754078069,0.0100302459219315,"0"
"11","2019/1/30 09:51","C138","6-1","5501","TH","5","TH","97G1","BIR-026804",NA,0.7,0.408559566473009,0.591440433526991,"1"
"12","2019/1/30 09:51","C138","6-2","5501","TH","5","TH","CALGH","BGR-026746",NA,0.2,0.961851636135929,0.0381483638640706,"0"
"13","2019/1/30 09:51","C139","7-1","5502","TH","5","TH","97G1","BIR-026804",NA,0.7,0.444677817955853,0.555322182044147,"1"
"14","2019/1/30 09:51","C139","7-2","5502","TH","5","TH","CALGH","BGR-026746",NA,0.2,0.969832290953093,0.0301677090469074,"0"
"15","2019/1/30 09:51","C140","9-1","5605","TH","6","TH","97G1","BIR-026804",NA,0.7,0.416212022981248,0.583787977018753,"1"
"16","2019/1/30 09:51","C140","9-2","5605","TH","6","TH","CALGH","BGR-026746",NA,0.2,0.944152662338296,0.0558473376617041,"0"
"17","2019/1/30 09:51","C141","10-1","5608","TH","6","TH","97G1","BIR-026804",NA,0.7,0.404201558090452,0.595798441909548,"1"
"18","2019/1/30 09:51","C141","10-2","5608","TH","6","TH","CALGH","BGR-026746",NA,0.2,0.969158139338935,0.030841860661065,"0"
"19","2019/1/30 09:51","C142","11-1","5609","TH","6","TH","97G1","BIR-026804",NA,0.7,0.405622696907071,0.594377303092929,"1"
"20","2019/1/30 09:51","C142","11-2","5609","TH","6","TH","CALGH","BGR-026746",NA,0.2,0.969297236325914,0.0307027636740863,"0"
"21","2019/1/30 09:51","C143","12-1","5302","TH","3","TH","97G1","BIR-026804",NA,0.7,0.465658391893799,0.534341608106201,"1"
"22","2019/1/30 09:51","C143","12-2","5302","TH","3","TH","CALGH","BGR-026746",NA,0.2,0.962559991637714,0.0374400083622859,"0"
"23","2019/1/30 09:51","C144","13-1","5402","TH","4","TH","97G1","BIR-026804",NA,0.7,0.457472073287996,0.542527926712004,"1"
"24","2019/1/30 09:51","C144","13-2","5402","TH","4","TH","CALGH","BGR-026746",NA,0.2,0.966944677431334,0.0330553225686655,"0"
"25","2019/1/30 09:51","C145","14-1","5501","TH","5","TH","97G1","BIR-026804",NA,0.7,0.408559566473009,0.591440433526991,"1"
"26","2019/1/30 09:51","C145","14-2","5501","TH","5","TH","CALGH","BGR-026746",NA,0.2,0.961851636135929,0.0381483638640706,"0"
"27","2019/1/30 09:51","C146","16-1","5302","TH","3","TH","97G1","BIR-026804",NA,0.7,0.465658391893799,0.534341608106201,"1"
"28","2019/1/30 09:51","C146","16-2","5302","TH","3","TH","CALGH","BGR-026746",NA,0.2,0.962559991637714,0.0374400083622859,"0"
"29","2019/1/30 09:51","C147","17-1","5402","TH","4","TH","97G1","BIR-026804",NA,0.7,0.457472073287996,0.542527926712004,"1"
"30","2019/1/30 09:51","C147","17-2","5402","TH","4","TH","CALGH","BGR-026746",NA,0.2,0.966944677431334,0.0330553225686655,"0"
"31","2019/1/30 09:51","C148","18-1","5501","TH","5","TH","97G1","BIR-026804",NA,0.7,0.408559566473009,0.591440433526991,"1"
"32","2019/1/30 09:51","C148","18-2","5501","TH","5","TH","CALGH","BGR-026746",NA,0.2,0.961851636135929,0.0381483638640706,"0"
"33","2019/1/30 09:51","C149","20-1","5302","TH","3","TH","97G1","BIR-026804",NA,0.7,0.465658391893799,0.534341608106201,"1"
"34","2019/1/30 09:51","C149","20-2","5302","TH","3","TH","CALGH","BGR-026746",NA,0.2,0.962559991637714,0.0374400083622859,"0"
"35","2019/1/30 09:51","C150","21-1","5402","TH","4","TH","97G1","BIR-026804",NA,0.7,0.457472073287996,0.542527926712004,"1"
"36","2019/1/30 09:51","C150","21-2","5402","TH","4","TH","CALGH","BGR-026746",NA,0.2,0.966944677431334,0.0330553225686655,"0"
"37","2019/1/30 09:51","C151","22-1","5501","TH","5","TH","97G1","BIR-026804",NA,0.7,0.408559566473009,0.591440433526991,"1"
"38","2019/1/30 09:51","C151","22-2","5501","TH","5","TH","CALGH","BGR-026746",NA,0.2,0.961851636135929,0.0381483638640706,"0"
"39","2019/1/30 09:51","C152","24-1","5302","TH","3","TH","97G1","BIR-026804",NA,0.7,0.465658391893799,0.534341608106201,"1"
"40","2019/1/30 09:51","C152","24-2","5302","TH","3","TH","CALGH","BGR-026746",NA,0.2,0.962559991637714,0.0374400083622859,"0"
"41","2019/1/30 09:51","C153","25-1","5402","TH","4","TH","97G1","BIR-026804",NA,0.7,0.457472073287996,0.542527926712004,"1"
"42","2019/1/30 09:51","C153","25-2","5402","TH","4","TH","CALGH","BGR-026746",NA,0.2,0.966944677431334,0.0330553225686655,"0"
"43","2019/1/30 09:51","C154","26-1","5501","TH","5","TH","97G1","BIR-026804",NA,0.7,0.408559566473009,0.591440433526991,"1"
"44","2019/1/30 09:51","C154","26-2","5501","TH","5","TH","CALGH","BGR-026746",NA,0.2,0.961851636135929,0.0381483638640706,"0"
"45","2019/1/30 09:51","C155","28-1","5302","TH","3","TH","97G1","BIR-026804",NA,0.7,0.465658391893799,0.534341608106201,"1"
"46","2019/1/30 09:51","C155","28-2","5302","TH","3","TH","CALGH","BGR-026746",NA,0.2,0.962559991637714,0.0374400083622859,"0"
"47","2019/1/30 09:51","C156","29-1","5402","TH","4","TH","97G1","BIR-026804",NA,0.7,0.457472073287996,0.542527926712004,"1"
"48","2019/1/30 09:51","C156","29-2","5402","TH","4","TH","CALGH","BGR-026746",NA,0.2,0.966944677431334,0.0330553225686655,"0"
"49","2019/1/30 09:51","C157","30-1","5501","TH","5","TH","97G1","BIR-026804",NA,0.7,0.408559566473009,0.591440433526991,"1"
"50","2019/1/30 09:51","C157","30-2","5501","TH","5","TH","CALGH","BGR-026746",NA,0.2,0.961851636135929,0.0381483638640706,"0"
"51","2019/1/30 09:51","C158","32-1","5302","TH","3","TH","97G1","BIR-026804",NA,0.7,0.465658391893799,0.534341608106201,"1"
"52","2019/1/30 09:51","C158","32-2","5302","TH","3","TH","CALGH","BGR-026746",NA,0.2,0.962559991637714,0.0374400083622859,"0"
"53","2019/1/30 09:51","C159","33-1","5402","TH","4","TH","97G1","BIR-026804",NA,0.7,0.457472073287996,0.542527926712004,"1"
"54","2019/1/30 09:51","C159","33-2","5402","TH","4","TH","CALGH","BGR-026746",NA,0.2,0.966944677431334,0.0330553225686655,"0"
"55","2019/1/30 09:51","C160","34-1","5501","TH","5","TH","97G1","BIR-026804",NA,0.7,0.408559566473009,0.591440433526991,"1"
"56","2019/1/30 09:51","C160","34-2","5501","TH","5","TH","CALGH","BGR-026746",NA,0.2,0.961851636135929,0.0381483638640706,"0"
